Household.ID,Average.age.of.adults.in.household..in.years.,Monthly.household.income..in.Rs..,Current.cable.operator.subscription.fees..Rs..per.month. ,Number.of.adults.in.household,Avg.income,Genre.1,Genre.2,Genre.3,Genre.4,Genre.5,Genre.6,Genre.7,Genre.8,Total,Avg Genre11,Avg Genre22,Avg Genre33,Avg Genre44,Avg Genre55,Avg Genre66,Avg Genre77,Avg Genre88
37,49,"2,20,551",475,3,73517,439,2300,171,849,706,9,1119,22,5615,0.078183437,0.409617097,0.030454141,0.151202137,0.125734639,0.00160285,0.199287622,0.003918077
38,57,"3,60,462",575,5,72092.4,15,1604,35,199,94,916,1197,0,4060,0.003694581,0.395073892,0.00862069,0.049014778,0.023152709,0.225615764,0.294827586,0
39,42,"3,02,270",475,5,60454,16,1558,44,158,47,909,1236,0,3968,0.004032258,0.392641129,0.01108871,0.039818548,0.011844758,0.229082661,0.311491935,0
40,63,"30,210",500,4,7552.5,552,3009,1934,5095,5979,15,398,0,16982,0.032505005,0.17718761,0.11388529,0.300023554,0.352078672,0.000883288,0.02343658,0
41,25,"2,48,982",500,3,82994,672,2075,1197,803,876,161,863,186,6833,0.098346261,0.30367335,0.175179277,0.117517928,0.128201376,0.023562125,0.126298844,0.02722084
42,50,"56,747",475,3,18915.66667,833,2549,1682,1156,1189,357,2070,186,10022,0.083117142,0.254340451,0.167830772,0.115346238,0.118638994,0.035621632,0.2065456,0.01855917
43,67,"3,28,067",550,3,109355.6667,312,1280,691,245,710,353,241,14,3846,0.081123245,0.332813313,0.179667187,0.063702548,0.184607384,0.091783671,0.062662507,0.003640146
44,47,"4,42,603",575,4,110650.75,312,1252,859,218,682,265,241,14,3843,0.081186573,0.325787145,0.223523289,0.056726516,0.177465522,0.068956544,0.062711423,0.003642987
45,52,"3,84,241",550,5,76848.2,266,7837,746,4917,6258,133,43,96,20296,0.013106031,0.386135199,0.036756011,0.242264486,0.308336618,0.006553015,0.002118644,0.004729996
46,40,"2,87,896",550,3,95965.33333,265,7853,746,4020,4479,133,40,96,17632,0.015029492,0.445383394,0.042309437,0.227994555,0.25402677,0.007543103,0.002268603,0.005444646
47,38,"1,24,155",575,4,31038.75,0,2072,260,389,571,79,354,0,3725,0,0.556241611,0.069798658,0.10442953,0.153288591,0.021208054,0.095033557,0
48,18,"4,23,559",475,5,84711.8,0,2568,110,3068,9771,0,17,178,15712,0,0.163441955,0.007001018,0.195264766,0.621881365,0,0.001081976,0.011328921
49,29,"4,89,517",575,3,163172.3333,84,8066,802,6539,4112,1733,85,2,21423,0.003921019,0.376511226,0.0374364,0.305232694,0.191943239,0.080894366,0.003967698,9.33576E-05
50,35,"2,67,789",500,4,66947.25,69,7978,2963,4012,3298,81,517,362,19280,0.003578838,0.41379668,0.153682573,0.208091286,0.171058091,0.004201245,0.026815353,0.018775934
51,62,"1,54,151",500,4,38537.75,669,4032,1159,366,784,2914,771,0,10695,0.062552595,0.376998597,0.108368396,0.034221599,0.073305283,0.272463768,0.072089762,0
52,64,"3,53,255",500,3,117751.6667,358,1442,1186,218,283,746,540,0,4773,0.075005238,0.30211607,0.248481039,0.045673581,0.05929185,0.156295831,0.113136392,0
53,65,"1,61,101",550,3,53700.33333,39,1028,454,3,184,2118,280,0,4106,0.009498295,0.250365319,0.110569898,0.000730638,0.04481247,0.515830492,0.068192888,0
54,46,"1,88,113",575,4,47028.25,78,1201,588,3,202,1663,389,0,4124,0.018913676,0.291222114,0.142580019,0.000727449,0.048981571,0.403249273,0.094325897,0
55,47,"4,34,571",550,3,144857,166,3656,2706,739,533,78,1041,2,8921,0.018607779,0.409819527,0.303329223,0.082838247,0.059746665,0.008743414,0.116690954,0.00022419
56,63,"3,02,886",550,4,75721.5,131,6770,3485,568,278,382,394,44,12052,0.010869565,0.561732493,0.289163624,0.047129107,0.023066711,0.031695984,0.032691669,0.003650846
57,63,"3,94,503",500,3,131501,1,2516,589,1429,111,113,314,0,5073,0.000197122,0.495958999,0.116104869,0.281687364,0.021880544,0.022274788,0.061896314,0
58,51,"4,83,934",500,3,161311.3333,228,823,152,205,594,6,738,20,2766,0.082429501,0.297541576,0.054953001,0.074114244,0.214750542,0.002169197,0.26681128,0.007230658
59,40,"1,40,352",550,5,28070.4,1593,4069,216,3376,2836,90,1153,3,13336,0.11945111,0.305113977,0.016196761,0.25314937,0.212657469,0.00674865,0.086457708,0.000224955
60,59,"62,673",575,5,12534.6,10,2054,997,1049,995,1,1431,0,6537,0.001529754,0.314211412,0.152516445,0.160471164,0.152210494,0.000152975,0.218907756,0
61,62,"3,22,088",575,3,107362.6667,18,2004,635,680,240,1,4199,0,7777,0.002314517,0.257682911,0.081651022,0.087437315,0.030860229,0.000128584,0.539925421,0
62,36,"4,37,827",500,5,87565.4,17,2920,557,630,647,20,2890,0,7681,0.002213253,0.380158833,0.072516599,0.08202057,0.084233824,0.002603828,0.376253092,0
63,51,"2,66,606",550,4,66651.5,0,503,14,16,44,228,53,0,858,0,0.586247086,0.016317016,0.018648019,0.051282051,0.265734266,0.061771562,0
64,51,"3,30,251",575,5,66050.2,1362,1765,1452,1208,843,45,1024,151,7850,0.173503185,0.224840764,0.184968153,0.15388535,0.107388535,0.005732484,0.13044586,0.019235669
65,18,"1,97,715",575,3,65905,575,13587,2454,2826,1166,5,154,409,21176,0.027153381,0.641622592,0.115885909,0.133452966,0.055062335,0.000236116,0.007272384,0.019314318
66,25,"4,55,870",575,5,91174,1002,5706,3034,1933,1103,311,2595,3,15687,0.063874546,0.363740677,0.193408555,0.123223051,0.070312998,0.019825333,0.165423599,0.000191241
67,69,"1,04,636",475,3,34878.66667,63,2754,1124,728,800,8,138,0,5615,0.011219947,0.49047195,0.200178094,0.129652716,0.142475512,0.001424755,0.024577026,0
68,40,"75,097",475,5,15019.4,22,2899,167,160,178,644,306,0,4376,0.005027422,0.662477148,0.038162706,0.036563071,0.040676417,0.147166362,0.069926874,0
69,34,"2,83,506",575,3,94502,193,4910,1776,2159,2503,180,809,75,12605,0.015311384,0.389527965,0.14089647,0.171281238,0.198571995,0.014280048,0.064180881,0.00595002
70,59,"1,00,954",475,3,33651.33333,11,3478,400,2249,1853,144,137,0,8272,0.001329787,0.420454545,0.048355899,0.271881044,0.224008704,0.017408124,0.016561896,0
71,39,"4,81,477",500,5,96295.4,48,7550,4816,8361,4663,226,1639,232,27535,0.001743236,0.274196477,0.174904667,0.3036499,0.169348102,0.008207736,0.059524242,0.00842564
72,20,"2,43,438",500,3,81146,0,1461,1668,512,867,13,812,0,5333,0,0.273954622,0.312769548,0.096006,0.162572661,0.002437652,0.152259516,0
73,58,"1,99,242",475,3,66414,2883,1072,295,1281,3954,214,2951,178,12828,0.22474275,0.083567197,0.02299657,0.099859682,0.308231993,0.016682258,0.230043655,0.013875896
74,43,"43,656",575,5,8731.2,897,6180,2118,1239,3776,477,723,18,15428,0.058141042,0.400570391,0.137282862,0.08030853,0.244749806,0.030917812,0.046862847,0.00116671
75,39,"1,52,415",550,3,50805,1624,909,1469,450,923,71,238,0,5684,0.285714286,0.15992259,0.258444757,0.079169599,0.162385644,0.012491203,0.041871921,0
76,21,"4,74,575",575,4,118643.75,5,0,0,10,2,444,79,19,559,0.008944544,0,0,0.017889088,0.003577818,0.794275492,0.141323792,0.033989267
77,45,"4,14,530",500,3,138176.6667,0,48,1,6,2,436,106,19,618,0,0.077669903,0.001618123,0.009708738,0.003236246,0.705501618,0.171521036,0.030744337
78,32,"3,11,252",500,5,62250.4,703,7279,2613,3874,3559,2,801,313,19144,0.036721688,0.380223569,0.136491851,0.202361053,0.185906812,0.000104471,0.041840786,0.01634977
79,19,"1,99,250",475,3,66416.66667,550,6748,2737,2458,2581,12,646,313,16045,0.034278591,0.420567155,0.170582736,0.153194141,0.160860081,0.000747897,0.040261764,0.019507635
80,36,"31,262",550,3,10420.66667,303,4138,1645,1457,2610,8,580,138,10879,0.027851825,0.380365842,0.151208751,0.133927751,0.239911757,0.000735362,0.053313724,0.012684989
81,66,"1,78,354",475,3,59451.33333,16,8454,2414,2306,1483,27,113,33,14846,0.001077731,0.569446316,0.162602721,0.155328034,0.099892227,0.001818672,0.007611478,0.002222821
82,65,"2,44,086",475,5,48817.2,0,1522,224,443,1150,0,8,29,3376,0,0.450829384,0.066350711,0.131220379,0.34063981,0,0.002369668,0.008590047
83,66,"4,38,549",550,3,146183,858,2102,829,1264,915,5,102,138,6213,0.138097537,0.338322871,0.133429905,0.203444391,0.147271849,0.000804764,0.01641719,0.022211492
84,60,"1,94,447",550,5,38889.4,547,6469,1542,3939,2401,147,450,1,15496,0.035299432,0.417462571,0.099509551,0.254194631,0.154943211,0.009486319,0.029039752,6.45328E-05
85,52,"4,12,300",550,4,103075,320,1592,1947,729,2244,13,368,77,7290,0.043895748,0.218381344,0.267078189,0.1,0.30781893,0.001783265,0.05048011,0.010562414
86,29,"1,65,140",550,3,55046.66667,155,1579,1671,532,1223,6,501,62,5729,0.027055333,0.275615291,0.29167394,0.092860883,0.213475301,0.001047303,0.087449817,0.010822133
87,55,"1,53,980",550,3,51326.66667,2602,1946,315,300,414,7,606,0,6190,0.420355412,0.314378029,0.05088853,0.048465267,0.066882068,0.001130856,0.097899838,0
88,56,"1,49,339",475,4,37334.75,2548,777,259,220,349,7,524,0,4684,0.543979505,0.16588386,0.05529462,0.046968403,0.074508967,0.001494449,0.111870196,0
89,24,"1,70,043",550,4,42510.75,0,173,33,22,8,75,0,0,311,0,0.556270096,0.106109325,0.07073955,0.025723473,0.241157556,0,0
90,44,"1,97,771",575,5,39554.2,18,232,547,158,199,200,366,0,1720,0.010465116,0.134883721,0.318023256,0.091860465,0.115697674,0.11627907,0.212790698,0
91,45,"2,79,946",575,3,93315.33333,329,3384,2365,2582,2927,4879,3557,71,20094,0.016373047,0.16840848,0.117696825,0.128496068,0.145665373,0.242808799,0.177018015,0.003533393
92,46,"79,534",500,5,15906.8,1,149,298,21,44,2141,1816,21,4491,0.000222668,0.033177466,0.066354932,0.004676019,0.009797373,0.47673124,0.404364284,0.004676019
93,70,"3,01,511",500,4,75377.75,455,3939,394,1972,4137,4,2830,6,13737,0.033122225,0.286743831,0.028681663,0.143553906,0.301157458,0.000291184,0.206012958,0.000436777
94,26,"27,260",575,4,6815,1734,717,249,388,2139,311,454,118,6110,0.283797054,0.117348609,0.040752864,0.063502455,0.350081833,0.050900164,0.074304419,0.019312602
95,56,"2,30,068",550,3,76689.33333,17,2437,639,2130,2218,99,89,114,7743,0.002195531,0.31473589,0.082526153,0.275087176,0.286452279,0.012785742,0.011494253,0.014722976
96,44,"4,38,651",475,5,87730.2,17,12074,3086,1761,2996,13,6,2,19955,0.000851917,0.605061388,0.154647958,0.088248559,0.15013781,0.000651466,0.000300677,0.000100226
97,26,"1,79,969",475,4,44992.25,17,12139,3085,1764,2996,13,6,2,20022,0.000849066,0.606283089,0.154080511,0.088103087,0.149635401,0.000649286,0.00029967,9.98901E-05
98,52,"1,76,488",475,3,58829.33333,4407,1695,3050,2703,863,28,1005,99,13850,0.318194946,0.122382671,0.220216606,0.195162455,0.062310469,0.002021661,0.072563177,0.007148014
99,30,"72,622",575,4,18155.5,261,13368,4406,2350,1305,315,593,5,22603,0.01154714,0.591425917,0.194929877,0.1039685,0.057735699,0.013936203,0.026235455,0.00022121
100,27,"1,18,942",475,5,23788.4,668,2208,1070,648,1050,33,6073,67,11817,0.05652873,0.186849454,0.090547516,0.054836253,0.088855039,0.002792587,0.513920623,0.005669798
101,20,"1,61,737",550,5,32347.4,654,2063,1149,576,914,31,5258,67,10712,0.061053025,0.192587752,0.107262883,0.053771471,0.085324869,0.002893951,0.490851382,0.006254668
102,63,"69,354",500,3,23118,474,917,494,463,427,28,2148,67,5018,0.094459944,0.182742128,0.098445596,0.092267836,0.085093663,0.005579912,0.428058988,0.013351933
103,19,"24,043",500,4,6010.75,381,868,504,359,357,1,1191,67,3728,0.102199571,0.232832618,0.135193133,0.096298283,0.095761803,0.00026824,0.319474249,0.017972103
104,62,"82,481",500,5,16496.2,22,506,18,431,241,503,234,0,1955,0.011253197,0.258823529,0.009207161,0.220460358,0.123273657,0.257289003,0.119693095,0
105,39,"2,07,606",475,4,51901.5,53,1283,177,679,455,32,1770,20,4469,0.011859476,0.287088834,0.039606176,0.151935556,0.101812486,0.007160439,0.396061759,0.004475274
106,59,"4,60,396",475,3,153465.3333,2,417,224,281,45,1651,701,1,3322,0.000602047,0.125526791,0.067429259,0.084587598,0.013546057,0.496989765,0.211017459,0.000301023
107,58,"1,95,763",550,3,65254.33333,976,1271,253,112,358,463,8578,14,12025,0.081164241,0.105696466,0.021039501,0.009313929,0.02977131,0.038503119,0.713347193,0.001164241
108,56,"3,50,111",500,3,116703.6667,310,2087,282,179,243,757,5914,0,9772,0.031723291,0.213569382,0.028857962,0.018317642,0.024866967,0.07746623,0.605198526,0
109,60,"1,67,585",575,4,41896.25,125,2841,2562,1849,5147,0,1155,188,13867,0.009014206,0.204874883,0.184755174,0.133338141,0.371168962,0,0.083291267,0.013557366
110,68,"1,67,453",575,3,55817.66667,19,1543,1637,1026,2142,0,454,188,7009,0.0027108,0.220145527,0.233556855,0.146383222,0.305607077,0,0.064773862,0.026822657
111,18,"82,309",475,3,27436.33333,1232,2439,783,784,925,114,2851,57,9185,0.134131737,0.265541644,0.085247686,0.08535656,0.100707676,0.012411541,0.310397387,0.00620577
112,32,"2,39,386",475,4,59846.5,711,2406,579,990,870,31,2171,103,7861,0.090446508,0.30606793,0.073654751,0.125938176,0.110672942,0.003943519,0.276173515,0.013102659
113,54,"4,35,010",575,5,87002,2894,3272,975,3924,4214,898,3458,2,19637,0.147374854,0.16662423,0.049651169,0.199826857,0.214594897,0.045729999,0.176096145,0.000101849
114,43,"2,90,299",575,5,58059.8,1381,1699,423,1763,2003,389,1448,2,9108,0.151624945,0.186539306,0.046442688,0.193566096,0.219916557,0.042709706,0.158981116,0.000219587
115,66,"2,39,675",575,5,47935,4,3951,36,1714,1151,266,2365,58,9545,0.000419068,0.413933997,0.003771608,0.179570456,0.120586695,0.027867994,0.247773704,0.00607648
116,40,"1,01,592",475,4,25398,4,4066,35,1883,1037,266,2040,58,9389,0.00042603,0.433059964,0.003727767,0.20055384,0.110448397,0.028331026,0.217275535,0.006177442
117,37,"1,41,914",500,4,35478.5,310,4393,1279,3412,1982,46,377,15,11814,0.026240054,0.371846961,0.108261385,0.288809887,0.167767056,0.003893685,0.031911292,0.00126968
118,49,"3,90,549",550,4,97637.25,64,107,32,86,191,0,11,0,491,0.130346232,0.217922607,0.065173116,0.175152749,0.389002037,0,0.022403259,0
119,43,"1,23,332",575,5,24666.4,1,1311,1159,534,525,394,257,0,4181,0.000239177,0.313561349,0.27720641,0.127720641,0.125568046,0.094235829,0.061468548,0
120,51,"4,87,575",575,5,97515,118,2069,2149,698,871,722,550,9,7186,0.016420818,0.287920957,0.299053716,0.097133315,0.121207904,0.100473142,0.076537712,0.001252435
121,54,"4,32,003",500,4,108000.75,1,922,788,455,265,725,167,0,3323,0.000300933,0.277460126,0.237135119,0.136924466,0.079747216,0.218176347,0.050255793,0
122,61,"63,370",550,4,15842.5,12,6123,503,4640,2425,83,2055,289,16130,0.000743955,0.379603224,0.031184129,0.28766274,0.15034098,0.005145691,0.127402356,0.017916925
123,50,"3,86,142",475,3,128714,28,7252,1054,7715,3368,85,2848,292,22642,0.00123664,0.320289727,0.046550658,0.340738451,0.14875011,0.003754085,0.125783941,0.012896387
124,45,"3,24,909",500,3,108303,279,5853,1569,6253,2267,206,2309,22,18758,0.014873654,0.312026869,0.083644312,0.333351104,0.120855102,0.010981981,0.123094146,0.001172833
125,49,"2,97,047",575,4,74261.75,2583,5679,6365,282,578,100,378,69,16034,0.161095173,0.354184857,0.396968941,0.017587626,0.036048397,0.006236747,0.023574903,0.004303355
126,58,"2,35,141",475,5,47028.2,710,4675,5792,207,552,100,716,42,12794,0.055494763,0.365405659,0.452712209,0.016179459,0.043145224,0.007816164,0.055963733,0.003282789
127,33,"3,18,508",500,4,79627,0,2636,1923,3467,2134,0,497,2,10659,0,0.247302749,0.18041092,0.325265034,0.200206398,0,0.046627263,0.000187635
128,44,"4,45,190",475,3,148396.6667,0,3017,633,3009,1925,3,1100,0,9687,0,0.311448333,0.065345308,0.310622484,0.198719934,0.000309693,0.113554248,0
129,57,"2,07,681",550,3,69227,630,478,952,139,534,0,125,186,3044,0.20696452,0.157030223,0.312746386,0.045663601,0.17542707,0,0.041064389,0.061103811
130,43,"71,152",550,5,14230.4,6,433,636,114,222,0,523,0,1934,0.003102378,0.223888314,0.32885212,0.058945191,0.114788004,0,0.270423992,0
131,52,"3,76,060",575,3,125353.3333,88,2799,665,778,1941,48,17,20,6356,0.013845186,0.440371303,0.104625551,0.122404028,0.305380743,0.007551919,0.002674638,0.003146633
132,66,"4,86,425",500,4,121606.25,59,5127,1395,3907,2687,339,96,24,13634,0.004327417,0.376045181,0.102317735,0.286563004,0.197080827,0.02486431,0.00704122,0.001760305
133,59,"4,92,422",575,3,164140.6667,6,5003,1422,3716,2674,336,65,24,13246,0.000452967,0.377698928,0.107353163,0.280537521,0.201872263,0.025366148,0.004907142,0.001811868
134,28,"4,87,208",500,4,121802,1345,1415,793,763,1327,14,302,27,5986,0.224690946,0.236384898,0.132475777,0.127464083,0.221683929,0.002338791,0.050451052,0.004510525
135,62,"2,88,452",500,5,57690.4,437,1312,172,1016,540,96,31,0,3604,0.121254162,0.364039956,0.04772475,0.28190899,0.149833518,0.02663707,0.008601554,0
136,57,"56,735",500,5,11347,2,888,212,442,128,85,21,0,1778,0.001124859,0.49943757,0.119235096,0.248593926,0.071991001,0.047806524,0.011811024,0
137,64,"3,18,423",575,4,79605.75,90,1326,680,589,272,397,87,0,3441,0.026155187,0.385353095,0.197616972,0.171171171,0.079046789,0.115373438,0.025283348,0
138,26,"2,33,090",575,4,58272.5,34,3722,201,4457,3892,0,50,123,12479,0.002724577,0.298261079,0.01610706,0.357160029,0.311883965,0,0.004006731,0.009856559
139,27,"3,98,805",550,4,99701.25,34,3722,201,4394,3892,0,50,123,12416,0.002738402,0.299774485,0.016188789,0.353898196,0.313466495,0,0.004027062,0.009906572
140,39,"1,98,971",550,4,49742.75,505,217,221,135,178,687,104,13,2060,0.245145631,0.105339806,0.107281553,0.065533981,0.086407767,0.333495146,0.050485437,0.00631068
141,21,"1,83,256",575,5,36651.2,0,6027,430,972,407,68,2,0,7906,0,0.762332406,0.054389072,0.122944599,0.051479889,0.008601062,0.000252972,0
142,31,"2,77,600",475,4,69400,1168,2993,2138,454,1732,4,728,102,9319,0.125335336,0.3211718,0.229423758,0.048717674,0.185856852,0.000429231,0.07811997,0.01094538
143,19,"69,103",475,4,17275.75,30,3167,1952,2021,1991,773,46,54,10034,0.002989835,0.315626869,0.194538569,0.201415188,0.198425354,0.077038071,0.004584413,0.005381702
144,43,"1,61,584",575,3,53861.33333,26,3547,1828,2578,2701,1985,46,54,12765,0.002036819,0.277869174,0.143204074,0.20195848,0.211594203,0.155503329,0.003603604,0.004230317
145,52,"3,56,774",500,4,89193.5,57,2927,1265,1218,3251,2,538,2,9260,0.006155508,0.316090713,0.136609071,0.131533477,0.351079914,0.000215983,0.058099352,0.000215983
146,57,"94,431",475,4,23607.75,48,3880,1153,2576,3872,2,248,2,11781,0.004074357,0.329343859,0.097869451,0.21865716,0.328664799,0.000169765,0.021050845,0.000169765
147,55,"51,434",475,5,10286.8,691,2984,1859,812,2145,0,2722,34,11247,0.061438606,0.265315195,0.165288521,0.07219703,0.190717525,0,0.242020094,0.003023028
148,48,"3,09,096",550,3,103032,54,3735,510,702,2066,0,984,78,8129,0.006642884,0.459466109,0.062738344,0.086357486,0.254151802,0,0.121048099,0.009595276
149,47,"3,37,836",500,3,112612,1812,5845,2659,3732,2077,13,660,327,17125,0.105810219,0.341313869,0.155270073,0.217927007,0.121284672,0.000759124,0.038540146,0.019094891
150,51,"4,97,637",575,3,165879,1687,5879,2610,3769,2021,13,644,327,16950,0.099528024,0.346843658,0.153982301,0.222359882,0.119233038,0.000766962,0.0379941,0.019292035
151,51,"2,03,726",575,4,50931.5,108,4699,1312,5123,1818,67,340,0,13467,0.008019603,0.348927007,0.097423331,0.380411376,0.134996658,0.004975124,0.0252469,0
152,58,"2,08,409",500,3,69469.66667,1238,3411,1307,788,309,146,76,125,7400,0.167297297,0.460945946,0.176621622,0.106486486,0.041756757,0.01972973,0.01027027,0.016891892
153,37,"4,44,554",550,3,148184.6667,464,3781,1329,1082,444,168,9,125,7402,0.062685761,0.51080789,0.179546069,0.146176709,0.059983788,0.022696568,0.001215888,0.016887328
154,50,"4,67,195",475,3,155731.6667,104,4011,385,1494,5643,34,322,0,11993,0.008671725,0.334445093,0.03210206,0.124572667,0.470524473,0.002834987,0.026848995,0
155,32,"72,359",575,3,24119.66667,56,4096,373,949,4152,34,107,104,9871,0.005673184,0.414952892,0.037787458,0.096140209,0.420626076,0.003444433,0.010839834,0.010535913
